zipcode,zone,trange,t_low,t_high
28584,8b,15 to 20,15,20
28585,8a,10 to 15,10,15
28586,8b,15 to 20,15,20
28587,8b,15 to 20,15,20
28589,8b,15 to 20,15,20
28590,8a,10 to 15,10,15
28594,8b,15 to 20,15,20
28601,8a,10 to 15,10,15
28602,8a,10 to 15,10,15
28603,8a,10 to 15,10,15
28604,6b,-5 to 0,-5,0
28605,6b,-5 to 0,-5,0
28606,7b,5 to 10,5,10
28607,7a,0 to 5,0,5
28609,8a,10 to 15,10,15
28610,8a,10 to 15,10,15
28611,7b,5 to 10,5,10
28612,8a,10 to 15,10,15
28613,8a,10 to 15,10,15
28615,7a,0 to 5,0,5
28616,7a,0 to 5,0,5
28617,7a,0 to 5,0,5
28618,7b,5 to 10,5,10
28619,7b,5 to 10,5,10
28621,7b,5 to 10,5,10
28622,6b,-5 to 0,-5,0
28623,7a,0 to 5,0,5
28624,7b,5 to 10,5,10
28625,7b,5 to 10,5,10
28626,7a,0 to 5,0,5
28627,7a,0 to 5,0,5
28628,7b,5 to 10,5,10
28629,7a,0 to 5,0,5
28630,8a,10 to 15,10,15
28631,7a,0 to 5,0,5
28634,7b,5 to 10,5,10
28635,7b,5 to 10,5,10
28636,8a,10 to 15,10,15
28637,8a,10 to 15,10,15
28638,8a,10 to 15,10,15
28640,7a,0 to 5,0,5
28641,6b,-5 to 0,-5,0
28642,7b,5 to 10,5,10
28643,7a,0 to 5,0,5
28644,7a,0 to 5,0,5
28645,7b,5 to 10,5,10
28646,6b,-5 to 0,-5,0
28647,7a,0 to 5,0,5
28649,7b,5 to 10,5,10
28650,8a,10 to 15,10,15
28651,7b,5 to 10,5,10
28652,6b,-5 to 0,-5,0
28653,6b,-5 to 0,-5,0
28654,7b,5 to 10,5,10
28655,7b,5 to 10,5,10
28656,7b,5 to 10,5,10
28657,6b,-5 to 0,-5,0
28658,8a,10 to 15,10,15
28659,7b,5 to 10,5,10
28660,7b,5 to 10,5,10
28661,7b,5 to 10,5,10
28662,6b,-5 to 0,-5,0
28663,7a,0 to 5,0,5
28664,7a,0 to 5,0,5
28665,7b,5 to 10,5,10
28666,8a,10 to 15,10,15
28667,8a,10 to 15,10,15
28668,7a,0 to 5,0,5
28669,7b,5 to 10,5,10
28670,7b,5 to 10,5,10
28671,8a,10 to 15,10,15
28672,7a,0 to 5,0,5
28673,8a,10 to 15,10,15
28675,7a,0 to 5,0,5
28676,7b,5 to 10,5,10
28677,8a,10 to 15,10,15
28678,8a,10 to 15,10,15
28679,7a,0 to 5,0,5
28680,7b,5 to 10,5,10
28681,8a,10 to 15,10,15
28682,8a,10 to 15,10,15
28683,7b,5 to 10,5,10
28684,7a,0 to 5,0,5
28685,7b,5 to 10,5,10
28687,7b,5 to 10,5,10
28688,7b,5 to 10,5,10
28689,7b,5 to 10,5,10
28690,7b,5 to 10,5,10
28691,7a,0 to 5,0,5
28692,7a,0 to 5,0,5
28693,7a,0 to 5,0,5
28694,7a,0 to 5,0,5
28697,7b,5 to 10,5,10
28698,7a,0 to 5,0,5
28699,8a,10 to 15,10,15
28701,7b,5 to 10,5,10
28702,7a,0 to 5,0,5
28704,7b,5 to 10,5,10
28705,7a,0 to 5,0,5
28707,7a,0 to 5,0,5
28708,7a,0 to 5,0,5
28709,7a,0 to 5,0,5
28710,7b,5 to 10,5,10
28711,7a,0 to 5,0,5
28712,7b,5 to 10,5,10
28713,7b,5 to 10,5,10
28714,7a,0 to 5,0,5
28715,7a,0 to 5,0,5
28716,7a,0 to 5,0,5
28717,7a,0 to 5,0,5
28718,7b,5 to 10,5,10
28719,7a,0 to 5,0,5
28720,7b,5 to 10,5,10
28721,7a,0 to 5,0,5
28722,8a,10 to 15,10,15
28723,7a,0 to 5,0,5
28724,7b,5 to 10,5,10
28725,7b,5 to 10,5,10
28726,7b,5 to 10,5,10
28727,7b,5 to 10,5,10
28728,7b,5 to 10,5,10
28729,7b,5 to 10,5,10
28730,7a,0 to 5,0,5
28731,7b,5 to 10,5,10
28732,7b,5 to 10,5,10
28733,7b,5 to 10,5,10
28734,7b,5 to 10,5,10
28735,7a,0 to 5,0,5
28736,7a,0 to 5,0,5
28737,7b,5 to 10,5,10
28738,7a,0 to 5,0,5
28739,7b,5 to 10,5,10
28740,7a,0 to 5,0,5
28741,7a,0 to 5,0,5
28742,7a,0 to 5,0,5
28743,7a,0 to 5,0,5
28744,7b,5 to 10,5,10
28745,7a,0 to 5,0,5
28746,8a,10 to 15,10,15
28747,7b,5 to 10,5,10
28748,7a,0 to 5,0,5
28749,7a,0 to 5,0,5
28750,8a,10 to 15,10,15
28751,7a,0 to 5,0,5
28752,7b,5 to 10,5,10
28753,7a,0 to 5,0,5
28754,7a,0 to 5,0,5
28755,7a,0 to 5,0,5
28756,8a,10 to 15,10,15
28757,7a,0 to 5,0,5
28758,7b,5 to 10,5,10
28759,7b,5 to 10,5,10
28760,7b,5 to 10,5,10
28761,7b,5 to 10,5,10
28762,7b,5 to 10,5,10
28763,7b,5 to 10,5,10
28765,7a,0 to 5,0,5
28766,7b,5 to 10,5,10
28768,7a,0 to 5,0,5
28770,7a,0 to 5,0,5
28771,7a,0 to 5,0,5
28772,7b,5 to 10,5,10
28773,7b,5 to 10,5,10
28774,7b,5 to 10,5,10
28775,7a,0 to 5,0,5
28776,7b,5 to 10,5,10
28777,7a,0 to 5,0,5
28778,7a,0 to 5,0,5
28779,7b,5 to 10,5,10
28781,7a,0 to 5,0,5
28782,8a,10 to 15,10,15
28783,7a,0 to 5,0,5
28784,7b,5 to 10,5,10
28785,7a,0 to 5,0,5
28786,7a,0 to 5,0,5
28787,7b,5 to 10,5,10
28788,7b,5 to 10,5,10
28789,7a,0 to 5,0,5
28790,7b,5 to 10,5,10
28791,7b,5 to 10,5,10
28792,7b,5 to 10,5,10
28793,7b,5 to 10,5,10
28801,7b,5 to 10,5,10
28802,7b,5 to 10,5,10
28803,7b,5 to 10,5,10
28804,7b,5 to 10,5,10
28805,7b,5 to 10,5,10
28806,7b,5 to 10,5,10
28810,7b,5 to 10,5,10
28813,7b,5 to 10,5,10
28814,7b,5 to 10,5,10
28815,7b,5 to 10,5,10
28816,7b,5 to 10,5,10
28901,7a,0 to 5,0,5
28902,7b,5 to 10,5,10
28903,7b,5 to 10,5,10
28904,7b,5 to 10,5,10
28905,7b,5 to 10,5,10
28906,7b,5 to 10,5,10
28909,7b,5 to 10,5,10
29001,8b,15 to 20,15,20
29002,8b,15 to 20,15,20
29003,8b,15 to 20,15,20
29006,8a,10 to 15,10,15
29009,8a,10 to 15,10,15
29010,8b,15 to 20,15,20
29014,8a,10 to 15,10,15
29015,8a,10 to 15,10,15
29016,8a,10 to 15,10,15
29018,8b,15 to 20,15,20
29020,8a,10 to 15,10,15
29021,8a,10 to 15,10,15
29030,8b,15 to 20,15,20
29031,8a,10 to 15,10,15
29032,8a,10 to 15,10,15
29033,8b,15 to 20,15,20
29036,8b,15 to 20,15,20
29037,8a,10 to 15,10,15
29038,8b,15 to 20,15,20
29039,8b,15 to 20,15,20
29040,8b,15 to 20,15,20
29041,8b,15 to 20,15,20
29042,8b,15 to 20,15,20
29044,8b,15 to 20,15,20
29045,8b,15 to 20,15,20
29046,8b,15 to 20,15,20
29047,8b,15 to 20,15,20
29048,8b,15 to 20,15,20
29051,8b,15 to 20,15,20
29052,8b,15 to 20,15,20
29053,8b,15 to 20,15,20
29054,8b,15 to 20,15,20
29055,8a,10 to 15,10,15
29056,8b,15 to 20,15,20
29058,8a,10 to 15,10,15
29059,8b,15 to 20,15,20
29061,8b,15 to 20,15,20
29062,8b,15 to 20,15,20
29063,8b,15 to 20,15,20
29065,8a,10 to 15,10,15
29067,8a,10 to 15,10,15
29069,8b,15 to 20,15,20
29070,8a,10 to 15,10,15
29071,8b,15 to 20,15,20
29072,8b,15 to 20,15,20
29073,8b,15 to 20,15,20
29074,8a,10 to 15,10,15
29075,8a,10 to 15,10,15
29078,8a,10 to 15,10,15
29079,8b,15 to 20,15,20
29080,8b,15 to 20,15,20
29081,8b,15 to 20,15,20
29082,8b,15 to 20,15,20
29101,8a,10 to 15,10,15
29102,8b,15 to 20,15,20
29104,8b,15 to 20,15,20
29105,8a,10 to 15,10,15
29107,8b,15 to 20,15,20
29108,8a,10 to 15,10,15
29111,8b,15 to 20,15,20
29112,8b,15 to 20,15,20
29113,8b,15 to 20,15,20
29114,8b,15 to 20,15,20
29115,8b,15 to 20,15,20
29116,8b,15 to 20,15,20
29118,8b,15 to 20,15,20
29122,8a,10 to 15,10,15
29123,8a,10 to 15,10,15
29125,8b,15 to 20,15,20
29126,8a,10 to 15,10,15
29127,8a,10 to 15,10,15
29128,8b,15 to 20,15,20
29129,8a,10 to 15,10,15
29130,8a,10 to 15,10,15
29132,8a,10 to 15,10,15
29133,8b,15 to 20,15,20
29135,8b,15 to 20,15,20
29137,8b,15 to 20,15,20
29138,8a,10 to 15,10,15
29142,8b,15 to 20,15,20
29143,8b,15 to 20,15,20
29145,8a,10 to 15,10,15
29146,8b,15 to 20,15,20
29147,8b,15 to 20,15,20
29148,8b,15 to 20,15,20
29150,8b,15 to 20,15,20
29151,8b,15 to 20,15,20
29152,8b,15 to 20,15,20
29153,8b,15 to 20,15,20
29154,8b,15 to 20,15,20
29160,8b,15 to 20,15,20
29161,8b,15 to 20,15,20
29162,8b,15 to 20,15,20
29163,8b,15 to 20,15,20
29164,8b,15 to 20,15,20
29166,8a,10 to 15,10,15
29168,8b,15 to 20,15,20
29169,8b,15 to 20,15,20
29170,8b,15 to 20,15,20
29171,8b,15 to 20,15,20
29172,8b,15 to 20,15,20
29175,8a,10 to 15,10,15
29177,8b,15 to 20,15,20
29178,8a,10 to 15,10,15
29180,8a,10 to 15,10,15
29201,8b,15 to 20,15,20
29202,8b,15 to 20,15,20
29203,8b,15 to 20,15,20
29204,8b,15 to 20,15,20
29205,8b,15 to 20,15,20
29206,8b,15 to 20,15,20
29207,8b,15 to 20,15,20
29208,8b,15 to 20,15,20
29209,8b,15 to 20,15,20
29210,8b,15 to 20,15,20
29211,8b,15 to 20,15,20
29212,8b,15 to 20,15,20
29214,8b,15 to 20,15,20
29215,8b,15 to 20,15,20
29216,8b,15 to 20,15,20
29217,8b,15 to 20,15,20
29218,8b,15 to 20,15,20
29219,8b,15 to 20,15,20
29220,8b,15 to 20,15,20
29221,8b,15 to 20,15,20
29222,8b,15 to 20,15,20
29223,8b,15 to 20,15,20
29224,8b,15 to 20,15,20
29225,8b,15 to 20,15,20
29226,8b,15 to 20,15,20
29227,8b,15 to 20,15,20
29228,8b,15 to 20,15,20
29229,8b,15 to 20,15,20
29230,8b,15 to 20,15,20
29240,8b,15 to 20,15,20
29250,8b,15 to 20,15,20
29260,8b,15 to 20,15,20
29290,8b,15 to 20,15,20
29292,8b,15 to 20,15,20
29301,8a,10 to 15,10,15
29302,8a,10 to 15,10,15
29303,8a,10 to 15,10,15
29304,8a,10 to 15,10,15
29305,8a,10 to 15,10,15
29306,8a,10 to 15,10,15
29307,8a,10 to 15,10,15
29316,8a,10 to 15,10,15
29319,8a,10 to 15,10,15
29320,8a,10 to 15,10,15
29321,8a,10 to 15,10,15
29322,8a,10 to 15,10,15
29323,8a,10 to 15,10,15
29324,8a,10 to 15,10,15
29325,8a,10 to 15,10,15
29329,8a,10 to 15,10,15
29330,8a,10 to 15,10,15
29331,8a,10 to 15,10,15
29332,8a,10 to 15,10,15
29333,8a,10 to 15,10,15
29334,8a,10 to 15,10,15
29335,8a,10 to 15,10,15
29336,8a,10 to 15,10,15
29338,8a,10 to 15,10,15
29340,8a,10 to 15,10,15
29341,8a,10 to 15,10,15
29342,8a,10 to 15,10,15
29348,8a,10 to 15,10,15
29349,8a,10 to 15,10,15
29351,8a,10 to 15,10,15
29353,8a,10 to 15,10,15
29355,8a,10 to 15,10,15
29356,8a,10 to 15,10,15
29360,8a,10 to 15,10,15
29364,8a,10 to 15,10,15
29365,8a,10 to 15,10,15
29369,8a,10 to 15,10,15
29370,8a,10 to 15,10,15
29372,8a,10 to 15,10,15
29373,8a,10 to 15,10,15
29374,8a,10 to 15,10,15
29375,8a,10 to 15,10,15
29376,8a,10 to 15,10,15
29377,8a,10 to 15,10,15
29378,8a,10 to 15,10,15
29379,8a,10 to 15,10,15
29384,8a,10 to 15,10,15
29385,8a,10 to 15,10,15
29386,8a,10 to 15,10,15
29388,8a,10 to 15,10,15
29395,8a,10 to 15,10,15
29401,9a,20 to 25,20,25
29402,9a,20 to 25,20,25
29403,9a,20 to 25,20,25
29404,9a,20 to 25,20,25
29405,9a,20 to 25,20,25
29406,9a,20 to 25,20,25
29407,9a,20 to 25,20,25
29410,9a,20 to 25,20,25
29412,9a,20 to 25,20,25
29413,9a,20 to 25,20,25
29414,9a,20 to 25,20,25
29415,9a,20 to 25,20,25
29416,9a,20 to 25,20,25
29417,9a,20 to 25,20,25
29418,9a,20 to 25,20,25
29419,9a,20 to 25,20,25
29420,9a,20 to 25,20,25
29422,9a,20 to 25,20,25
29423,9a,20 to 25,20,25
29426,9a,20 to 25,20,25
29429,9a,20 to 25,20,25
29431,8b,15 to 20,15,20
29432,8b,15 to 20,15,20
29433,8b,15 to 20,15,20
29434,8b,15 to 20,15,20
29435,8b,15 to 20,15,20
29436,8b,15 to 20,15,20
29437,8b,15 to 20,15,20
29438,9a,20 to 25,20,25
29439,9a,20 to 25,20,25
29440,8b,15 to 20,15,20
29442,8b,15 to 20,15,20
29445,8b,15 to 20,15,20
29446,9a,20 to 25,20,25
29447,8b,15 to 20,15,20
29448,8b,15 to 20,15,20
29449,9a,20 to 25,20,25
29450,8b,15 to 20,15,20
29451,9a,20 to 25,20,25
29452,9a,20 to 25,20,25
29453,8b,15 to 20,15,20
29455,9a,20 to 25,20,25
29456,8b,15 to 20,15,20
29457,9a,20 to 25,20,25
29458,9a,20 to 25,20,25
29461,8b,15 to 20,15,20
29464,9a,20 to 25,20,25
29465,9a,20 to 25,20,25
29466,9a,20 to 25,20,25
29468,8b,15 to 20,15,20
29469,8b,15 to 20,15,20
29470,9a,20 to 25,20,25
29471,8b,15 to 20,15,20
29472,8b,15 to 20,15,20
29474,8b,15 to 20,15,20
29475,8b,15 to 20,15,20
29476,8b,15 to 20,15,20
29477,8b,15 to 20,15,20
29479,8b,15 to 20,15,20
29481,8b,15 to 20,15,20
29482,9a,20 to 25,20,25
29483,8b,15 to 20,15,20
29484,8b,15 to 20,15,20
29485,8b,15 to 20,15,20
29486,8b,15 to 20,15,20
29487,9a,20 to 25,20,25
29488,8b,15 to 20,15,20
29492,9a,20 to 25,20,25
29493,8b,15 to 20,15,20
29501,8b,15 to 20,15,20
29502,8b,15 to 20,15,20
29503,8b,15 to 20,15,20
29504,8b,15 to 20,15,20
29505,8b,15 to 20,15,20
29506,8b,15 to 20,15,20
29510,8b,15 to 20,15,20
29511,8b,15 to 20,15,20
29512,8a,10 to 15,10,15
29516,8b,15 to 20,15,20
29518,8b,15 to 20,15,20
29519,8b,15 to 20,15,20
29520,8a,10 to 15,10,15
29525,8b,15 to 20,15,20
29526,8b,15 to 20,15,20
29527,8b,15 to 20,15,20
29528,8b,15 to 20,15,20
29530,8b,15 to 20,15,20
29532,8b,15 to 20,15,20
29536,8b,15 to 20,15,20
29540,8b,15 to 20,15,20
29541,8b,15 to 20,15,20
29543,8b,15 to 20,15,20
29544,8b,15 to 20,15,20
29545,8b,15 to 20,15,20
29546,8b,15 to 20,15,20
29547,8b,15 to 20,15,20
29550,8b,15 to 20,15,20
29551,8b,15 to 20,15,20
29554,8b,15 to 20,15,20
29555,8b,15 to 20,15,20
29556,8b,15 to 20,15,20
29560,8b,15 to 20,15,20
29563,8b,15 to 20,15,20
29564,8b,15 to 20,15,20
29565,8b,15 to 20,15,20
29566,8b,15 to 20,15,20
29567,8b,15 to 20,15,20
29568,8b,15 to 20,15,20
29569,8b,15 to 20,15,20
29570,8a,10 to 15,10,15
29571,8b,15 to 20,15,20
29572,8b,15 to 20,15,20
29574,8b,15 to 20,15,20
29575,8b,15 to 20,15,20
29576,8b,15 to 20,15,20
29577,8b,15 to 20,15,20
29578,8b,15 to 20,15,20
29579,8b,15 to 20,15,20
29580,8b,15 to 20,15,20
29581,8b,15 to 20,15,20
29582,8b,15 to 20,15,20
29583,8b,15 to 20,15,20
29584,8a,10 to 15,10,15
29585,8b,15 to 20,15,20
29587,8b,15 to 20,15,20
29588,8b,15 to 20,15,20
29589,8b,15 to 20,15,20
29590,8b,15 to 20,15,20
29591,8b,15 to 20,15,20
29592,8b,15 to 20,15,20
29593,8b,15 to 20,15,20
29594,8a,10 to 15,10,15
29596,8a,10 to 15,10,15
29597,8b,15 to 20,15,20
29598,8b,15 to 20,15,20
29601,8a,10 to 15,10,15
29602,8a,10 to 15,10,15
29603,8a,10 to 15,10,15
29604,8a,10 to 15,10,15
29605,8a,10 to 15,10,15
29606,8a,10 to 15,10,15
29607,8a,10 to 15,10,15
29608,8a,10 to 15,10,15
29609,8a,10 to 15,10,15
29610,8a,10 to 15,10,15
29611,8a,10 to 15,10,15
29612,8a,10 to 15,10,15
29613,8a,10 to 15,10,15
29614,8a,10 to 15,10,15
29615,8a,10 to 15,10,15
29616,8b,15 to 20,15,20
29617,8a,10 to 15,10,15
29620,8a,10 to 15,10,15
29621,8a,10 to 15,10,15
29622,8b,15 to 20,15,20
29623,8b,15 to 20,15,20
29624,8a,10 to 15,10,15
29625,8b,15 to 20,15,20
29626,8a,10 to 15,10,15
29627,8a,10 to 15,10,15
29628,8a,10 to 15,10,15
29630,8a,10 to 15,10,15
29631,8a,10 to 15,10,15
29632,8b,15 to 20,15,20
29633,8b,15 to 20,15,20
29634,8b,15 to 20,15,20
29635,8a,10 to 15,10,15
29636,8a,10 to 15,10,15
29638,8a,10 to 15,10,15
29639,8a,10 to 15,10,15
29640,8a,10 to 15,10,15
29641,8a,10 to 15,10,15
29642,8a,10 to 15,10,15
29643,8a,10 to 15,10,15
29644,8a,10 to 15,10,15
29645,8a,10 to 15,10,15
29646,8a,10 to 15,10,15
29647,8a,10 to 15,10,15
29648,8a,10 to 15,10,15
29649,8a,10 to 15,10,15
29650,8a,10 to 15,10,15
29651,8a,10 to 15,10,15
29652,8b,15 to 20,15,20
29653,8a,10 to 15,10,15
29654,8a,10 to 15,10,15
29655,8a,10 to 15,10,15
29656,8a,10 to 15,10,15
29657,8a,10 to 15,10,15
29658,8a,10 to 15,10,15
29659,8a,10 to 15,10,15
29661,8a,10 to 15,10,15
29662,8a,10 to 15,10,15
29664,8a,10 to 15,10,15
29665,8b,15 to 20,15,20
29666,8a,10 to 15,10,15
29667,8a,10 to 15,10,15
29669,8a,10 to 15,10,15
29670,8a,10 to 15,10,15
29671,8a,10 to 15,10,15
29672,8a,10 to 15,10,15
29673,8a,10 to 15,10,15
29675,8a,10 to 15,10,15
29676,8a,10 to 15,10,15
29677,8a,10 to 15,10,15
29678,8b,15 to 20,15,20
29679,8a,10 to 15,10,15
29680,8a,10 to 15,10,15
29681,8a,10 to 15,10,15
29682,8a,10 to 15,10,15
29683,8a,10 to 15,10,15
29684,8a,10 to 15,10,15
29685,8a,10 to 15,10,15
29686,8a,10 to 15,10,15
29687,8a,10 to 15,10,15
29689,8b,15 to 20,15,20
29690,8a,10 to 15,10,15
29691,8a,10 to 15,10,15
29692,8a,10 to 15,10,15
29693,8a,10 to 15,10,15
29695,8a,10 to 15,10,15
29696,8a,10 to 15,10,15
29697,8a,10 to 15,10,15
29702,8a,10 to 15,10,15
29703,8a,10 to 15,10,15
29704,8a,10 to 15,10,15
29706,8a,10 to 15,10,15
29707,8a,10 to 15,10,15
29708,8a,10 to 15,10,15
29709,8a,10 to 15,10,15
29710,8a,10 to 15,10,15
29712,8a,10 to 15,10,15
29714,8a,10 to 15,10,15
29715,8a,10 to 15,10,15
29716,8a,10 to 15,10,15
29717,8a,10 to 15,10,15
29718,8a,10 to 15,10,15
29720,8a,10 to 15,10,15
29721,8a,10 to 15,10,15
29722,8a,10 to 15,10,15
29724,8a,10 to 15,10,15
29726,8a,10 to 15,10,15
29727,8a,10 to 15,10,15
29728,8a,10 to 15,10,15
29729,8a,10 to 15,10,15
29730,8a,10 to 15,10,15
29731,8a,10 to 15,10,15
29732,8a,10 to 15,10,15
29733,8a,10 to 15,10,15
29734,8a,10 to 15,10,15
29741,8a,10 to 15,10,15
29742,8a,10 to 15,10,15
29743,8a,10 to 15,10,15
29744,8a,10 to 15,10,15
29745,8a,10 to 15,10,15
29801,8b,15 to 20,15,20
29802,8b,15 to 20,15,20
29803,8b,15 to 20,15,20
29804,8b,15 to 20,15,20
29805,8b,15 to 20,15,20
29809,8b,15 to 20,15,20
29810,8b,15 to 20,15,20
29812,8b,15 to 20,15,20
29813,8b,15 to 20,15,20
29816,8b,15 to 20,15,20
29817,8b,15 to 20,15,20
29819,8a,10 to 15,10,15
29821,8b,15 to 20,15,20
29822,8b,15 to 20,15,20
29824,8a,10 to 15,10,15
29826,8b,15 to 20,15,20
29827,8b,15 to 20,15,20
29828,8b,15 to 20,15,20
29829,8b,15 to 20,15,20
29831,8b,15 to 20,15,20
29832,8a,10 to 15,10,15
29834,8b,15 to 20,15,20
29835,8b,15 to 20,15,20
29836,8b,15 to 20,15,20
29838,8b,15 to 20,15,20
29839,8b,15 to 20,15,20
29840,8b,15 to 20,15,20
29841,8b,15 to 20,15,20
29842,8b,15 to 20,15,20
29843,8b,15 to 20,15,20
29844,8b,15 to 20,15,20
29845,8b,15 to 20,15,20
29846,8b,15 to 20,15,20
29847,8a,10 to 15,10,15
29848,8a,10 to 15,10,15
29849,8b,15 to 20,15,20
29850,8b,15 to 20,15,20
29851,8b,15 to 20,15,20
29853,8b,15 to 20,15,20
29856,8b,15 to 20,15,20
29860,8b,15 to 20,15,20
29861,8b,15 to 20,15,20
29899,8a,10 to 15,10,15
29901,9a,20 to 25,20,25
29902,9a,20 to 25,20,25
29903,9a,20 to 25,20,25
29904,9a,20 to 25,20,25
29905,9a,20 to 25,20,25
29906,9a,20 to 25,20,25
29907,9a,20 to 25,20,25
29909,9a,20 to 25,20,25
29910,9a,20 to 25,20,25
29911,8b,15 to 20,15,20
29912,8b,15 to 20,15,20
29913,8b,15 to 20,15,20
29914,9a,20 to 25,20,25
29915,9a,20 to 25,20,25
29916,8b,15 to 20,15,20
29918,8b,15 to 20,15,20
29920,9b,25 to 30,25,30
29921,8b,15 to 20,15,20
29922,8b,15 to 20,15,20
29923,8b,15 to 20,15,20
29924,8b,15 to 20,15,20
29925,9b,25 to 30,25,30
29926,9b,25 to 30,25,30
29927,9a,20 to 25,20,25
29928,9b,25 to 30,25,30
29929,8b,15 to 20,15,20
29931,9a,20 to 25,20,25
29932,8b,15 to 20,15,20
29933,8b,15 to 20,15,20
29934,8b,15 to 20,15,20
29935,9a,20 to 25,20,25
29936,9a,20 to 25,20,25
29938,9a,20 to 25,20,25
29939,8b,15 to 20,15,20
29940,9a,20 to 25,20,25
29941,9a,20 to 25,20,25
29943,9a,20 to 25,20,25
29944,8b,15 to 20,15,20
29945,8b,15 to 20,15,20
30002,8a,10 to 15,10,15
30003,8a,10 to 15,10,15
30004,8a,10 to 15,10,15
30005,8a,10 to 15,10,15
30006,8a,10 to 15,10,15
30007,8a,10 to 15,10,15
30008,8a,10 to 15,10,15
30009,8a,10 to 15,10,15
30010,8a,10 to 15,10,15
30011,8a,10 to 15,10,15
30012,8b,15 to 20,15,20
30013,8b,15 to 20,15,20
30014,8b,15 to 20,15,20
30015,8b,15 to 20,15,20
30016,8a,10 to 15,10,15
30017,8a,10 to 15,10,15
30018,8b,15 to 20,15,20
30019,8a,10 to 15,10,15
30021,8a,10 to 15,10,15
30022,8a,10 to 15,10,15
30023,8a,10 to 15,10,15
30024,8a,10 to 15,10,15
30025,8b,15 to 20,15,20
30026,8a,10 to 15,10,15
30028,8a,10 to 15,10,15
30029,8a,10 to 15,10,15
30030,8a,10 to 15,10,15
30031,8a,10 to 15,10,15
30032,8a,10 to 15,10,15
30033,8a,10 to 15,10,15
30034,8a,10 to 15,10,15
30035,8a,10 to 15,10,15
30036,8a,10 to 15,10,15
30037,8a,10 to 15,10,15
30038,8a,10 to 15,10,15
30039,8a,10 to 15,10,15
30040,8a,10 to 15,10,15
30041,8a,10 to 15,10,15
30042,8a,10 to 15,10,15
30043,8a,10 to 15,10,15
30044,8a,10 to 15,10,15
30045,8a,10 to 15,10,15
30046,8a,10 to 15,10,15
30047,8a,10 to 15,10,15
30048,8a,10 to 15,10,15
30049,8a,10 to 15,10,15
30052,8a,10 to 15,10,15
30054,8b,15 to 20,15,20
30055,8a,10 to 15,10,15
30056,8a,10 to 15,10,15
30058,8a,10 to 15,10,15
30060,8a,10 to 15,10,15
30061,8a,10 to 15,10,15
30062,8a,10 to 15,10,15
30063,8a,10 to 15,10,15
30064,8a,10 to 15,10,15
30065,8a,10 to 15,10,15
30066,8a,10 to 15,10,15
30067,8a,10 to 15,10,15
30068,8a,10 to 15,10,15
30070,8b,15 to 20,15,20
30071,8a,10 to 15,10,15
30074,8a,10 to 15,10,15
30075,8a,10 to 15,10,15
30076,8a,10 to 15,10,15
30077,8a,10 to 15,10,15
30078,8a,10 to 15,10,15
30079,8a,10 to 15,10,15
30080,8a,10 to 15,10,15
30081,8a,10 to 15,10,15
30082,8a,10 to 15,10,15
30083,8a,10 to 15,10,15
30084,8a,10 to 15,10,15
30085,8a,10 to 15,10,15
30086,8a,10 to 15,10,15
30087,8a,10 to 15,10,15
30088,8a,10 to 15,10,15
30090,8a,10 to 15,10,15
30091,8a,10 to 15,10,15
30092,8a,10 to 15,10,15
30093,8a,10 to 15,10,15
30094,8a,10 to 15,10,15
30095,8a,10 to 15,10,15
30096,8a,10 to 15,10,15
30097,8a,10 to 15,10,15
30098,8a,10 to 15,10,15
30099,8a,10 to 15,10,15
30101,8a,10 to 15,10,15
30102,8a,10 to 15,10,15
30103,8a,10 to 15,10,15
30104,8a,10 to 15,10,15
30105,8a,10 to 15,10,15
30106,8a,10 to 15,10,15
30107,8a,10 to 15,10,15
30108,8a,10 to 15,10,15
30109,8a,10 to 15,10,15
30110,8a,10 to 15,10,15
30111,8a,10 to 15,10,15
30112,8a,10 to 15,10,15
30113,8a,10 to 15,10,15
30114,8a,10 to 15,10,15
30115,8a,10 to 15,10,15
30116,8a,10 to 15,10,15
30117,8a,10 to 15,10,15
30118,8a,10 to 15,10,15
30119,8a,10 to 15,10,15
30120,8a,10 to 15,10,15
30121,8a,10 to 15,10,15
30122,8a,10 to 15,10,15
30123,8a,10 to 15,10,15
30124,8a,10 to 15,10,15
30125,8a,10 to 15,10,15
30126,8a,10 to 15,10,15
30127,8a,10 to 15,10,15
30129,8a,10 to 15,10,15
30132,8a,10 to 15,10,15
30133,8a,10 to 15,10,15
30134,8a,10 to 15,10,15
30135,8a,10 to 15,10,15
30137,8a,10 to 15,10,15
30138,8a,10 to 15,10,15
30139,8a,10 to 15,10,15
30140,8a,10 to 15,10,15
30141,8a,10 to 15,10,15
30142,8a,10 to 15,10,15
30143,8a,10 to 15,10,15
30144,8a,10 to 15,10,15
30145,8a,10 to 15,10,15
30146,8a,10 to 15,10,15
30147,8a,10 to 15,10,15
30148,8a,10 to 15,10,15
30149,8a,10 to 15,10,15
30150,8a,10 to 15,10,15
30151,8a,10 to 15,10,15
30152,8a,10 to 15,10,15
30153,8a,10 to 15,10,15
30154,8a,10 to 15,10,15
30156,8a,10 to 15,10,15
30157,8a,10 to 15,10,15
30160,8a,10 to 15,10,15
30161,8a,10 to 15,10,15
30162,8a,10 to 15,10,15
30164,8a,10 to 15,10,15
30165,8a,10 to 15,10,15
30168,8a,10 to 15,10,15
30169,8a,10 to 15,10,15
